phone_number,call_duration_avg,num_calls_per_day,sms_count_per_day,international_calls_per_day,unique_numbers_called,night_calls,call_failure_rate,roaming_calls,account_age_days,total_charges,is_fraud
9306455331,531,17,96,3,12,1,0.91,7,716,1766.33,1
6577778471,218,34,67,4,54,5,0.42,7,1672,4428.5,0
7133354828,83,21,88,6,92,10,0.02,7,156,2092.43,1
6468982524,221,38,69,0,89,7,0.46,9,793,1594.24,0
7753045424,558,40,57,7,64,7,0.01,9,15,2634.82,1
8117435998,84,5,53,4,93,5,0.16,1,1682,3688.51,1
7759168402,464,15,45,2,31,18,0.83,6,1106,1844.85,1
6599382671,336,26,42,6,57,10,0.56,0,1848,3998.86,0
7812378741,160,5,73,7,61,0,0.66,1,1481,1390.7,1
7727714787,376,40,89,7,32,17,0.97,1,113,2927.77,1
7771542637,129,2,27,3,58,9,0.65,3,290,2825.55,1
9589393693,206,34,29,8,94,8,0.36,0,1527,1025.46,1
6451622075,354,3,23,5,14,13,0.25,1,1039,2297.45,0
9051071864,386,35,0,2,36,14,0.0,8,1643,3071.92,1
9307458551,504,18,2,5,22,9,0.15,5,132,4633.4,0
7794692064,397,48,32,0,10,19,0.52,2,505,3017.38,0
7436762751,56,8,37,8,39,5,0.6,4,1688,2470.76,1
9642132490,471,26,39,5,75,11,0.65,8,175,3991.89,1
7895250080,269,19,13,1,30,13,0.92,4,307,1039.52,1
8593517010,187,9,7,9,34,17,0.27,2,1295,2041.4,0
6986077539,204,37,72,7,92,8,0.49,6,1652,83.75,1
9650816068,176,11,7,5,21,17,0.54,4,744,4710.2,0
8138581884,228,10,10,7,88,7,0.02,0,950,4991.22,1
8779022607,518,26,13,0,1,6,0.99,3,384,134.58,1
6892562745,567,6,0,4,90,16,0.23,2,1991,1622.84,1
6841740503,99,46,56,7,37,16,0.41,7,954,1812.71,1
9555264923,63,3,15,1,62,10,0.68,1,1652,1267.96,1
7316470666,54,31,99,9,33,18,0.4,8,1073,2537.63,1
6431514324,237,20,14,5,44,19,0.21,1,1813,3160.47,0
8048051760,325,40,68,2,68,1,0.34,7,1834,4743.75,0
6575122623,283,40,22,0,64,7,0.52,9,1925,2680.52,0
8690356572,160,40,92,8,63,2,0.03,3,1919,2818.69,1
6669535141,121,44,73,8,39,0,0.69,9,31,983.35,1
9433246087,399,39,31,1,68,1,0.06,5,1989,3148.1,0
8493103511,78,12,1,6,55,4,0.34,2,273,3261.74,1
9340272070,529,13,9,4,88,13,0.46,9,1902,4646.84,1
8126243800,321,26,22,3,22,1,0.16,0,142,343.26,0
9734797939,182,38,23,5,15,12,0.62,2,1365,2769.03,1
7089593045,529,10,94,8,10,18,0.0,8,1565,3301.61,1
8982936008,416,46,99,2,11,10,0.01,1,209,91.48,0
8160421108,351,30,84,8,65,7,0.63,1,1508,200.38,1
9474059876,277,44,82,9,42,10,0.23,0,1760,1598.27,1
9326851817,141,28,98,1,19,16,0.14,3,1391,1882.96,0
8898826789,415,34,94,6,11,13,0.7,3,168,4730.26,1
7983559049,187,34,59,0,5,19,0.1,0,1939,476.82,0
7762968901,432,23,16,5,24,2,0.24,2,1983,2283.78,0
8908986110,212,6,98,2,63,3,0.7,7,157,4758.09,1
6675353941,70,38,35,3,67,4,0.54,8,1418,1754.53,0
8337064416,269,29,12,4,68,11,1.0,2,925,443.93,1
7781559755,71,38,10,9,71,17,0.6,6,1244,2081.72,1
8604521749,407,27,95,7,16,18,0.8,9,620,405.04,1
9106479534,493,49,22,5,91,13,0.72,2,1941,3622.13,1
8743668986,19,5,43,8,79,14,0.75,6,128,2395.34,1
6271033432,382,32,58,3,63,5,0.58,8,1744,2369.34,0
9649403775,559,29,50,0,16,10,0.92,3,766,2550.55,1
9576413700,367,11,83,3,50,9,0.99,5,1085,903.99,1
9324515353,320,22,78,6,13,11,0.39,3,17,2342.41,1
6492748390,273,14,94,3,74,16,0.49,2,714,3510.61,0
8979134236,162,32,52,5,16,13,0.79,1,1569,4188.72,1
9224355929,273,23,72,8,98,1,0.56,4,1709,4206.0,1
6993321608,16,46,15,9,32,5,0.52,5,1885,4196.6,1
9553801896,356,15,74,2,49,15,0.36,4,958,1389.75,0
8234812373,29,30,57,7,68,0,0.73,0,510,1126.41,1
8270232049,324,32,61,3,44,9,0.32,8,665,442.04,0
7227309964,332,3,90,2,77,15,0.37,9,1017,656.01,0
8084846364,426,17,80,2,66,7,0.45,0,1837,3955.55,0
9023606103,295,47,2,9,44,4,0.31,9,1471,3126.38,1
9002122212,545,10,90,9,46,3,0.02,6,1914,697.91,0
7939508277,44,47,65,6,95,2,0.37,0,906,1096.39,0
7493681514,60,18,31,5,65,9,0.85,3,553,1190.91,1
8218037840,553,32,48,2,38,5,0.17,7,1095,3478.5,0
9132143198,126,49,92,1,30,0,0.6,4,885,2618.3,0
9498666616,396,48,43,5,67,14,0.45,5,1547,246.22,0
8971413265,396,45,78,1,72,5,0.38,5,1890,4366.68,0
8189804939,290,9,44,4,16,3,0.93,7,1705,1137.48,1
7110741074,509,36,96,4,65,12,0.08,1,1376,4855.36,0
6886974566,568,21,15,1,35,0,0.15,4,1256,4937.24,0
9160436178,295,47,18,9,95,2,0.96,4,760,3719.05,1
6124041745,253,35,76,5,18,10,0.15,4,345,1178.96,0
6221293606,248,6,48,6,69,7,0.72,8,1850,2366.69,1
9195104050,579,13,85,8,17,13,0.74,3,1954,689.39,1
8772208097,139,17,42,5,41,2,0.84,2,879,894.36,1
7308656661,555,5,1,6,17,14,0.59,1,1218,3459.71,1
6338003581,122,16,77,0,98,12,0.28,8,483,1775.61,1
6072340732,160,20,45,4,26,4,0.55,4,554,609.02,0
6057989687,112,5,47,5,24,6,0.01,4,1213,3052.32,0
9544164868,540,39,40,2,45,10,0.66,3,1104,4355.85,1
9125352863,16,7,67,9,61,5,0.77,7,638,2877.62,1
9569411209,126,30,47,6,8,9,0.07,0,291,4762.96,1
7109635512,154,27,26,4,86,11,0.0,1,598,2726.75,1
6928294120,280,44,13,3,17,17,0.86,6,714,317.23,1
8816786981,35,28,28,4,46,18,0.13,5,63,1722.43,0
8726891496,196,43,80,0,21,9,0.27,8,34,1554.17,1
9365977630,53,10,13,4,41,15,0.85,4,43,3790.11,1
6833974278,41,10,1,9,44,3,0.29,1,502,4610.52,1
9194048171,436,9,5,2,41,0,0.1,7,1419,685.23,0
9746303494,58,48,7,2,30,8,0.34,6,258,4673.25,0
7498492569,481,48,54,2,13,12,0.8,1,463,399.17,1
8118837179,58,44,81,2,62,17,0.54,7,615,2187.49,0
7417612861,556,15,32,4,70,0,0.42,5,74,3705.33,0
6589494900,108,22,98,7,2,14,0.74,5,981,4466.07,1
9614941966,489,5,13,7,71,3,0.11,3,1630,1681.93,1
9249359542,556,36,94,5,22,17,0.38,6,450,4935.15,0
9456401327,80,44,96,2,68,5,0.8,8,1686,4196.13,1
8091714865,414,14,76,4,60,3,0.88,2,374,4394.02,1
8774127794,381,49,6,7,9,8,0.22,2,1651,3717.18,1
7953636770,435,23,74,8,33,17,0.85,1,1149,1596.57,1
7796636367,147,45,70,7,97,10,0.05,7,1458,456.97,1
8095181463,147,2,28,9,9,7,0.59,2,762,2412.13,1
7079037088,391,26,76,8,45,5,0.35,4,83,4216.28,1
8620054332,62,25,33,6,46,5,0.13,6,826,2715.36,1
7385986356,107,4,43,7,36,15,0.46,4,1303,4756.16,1
6651412062,559,10,30,5,90,3,0.86,3,222,1861.55,1
7102889284,482,3,94,8,73,9,0.98,7,681,4183.91,1
7570316175,162,11,49,2,43,5,0.48,7,814,2181.33,0
8761108688,118,18,14,3,18,11,0.88,6,659,1474.84,1
7453505574,406,37,91,8,66,18,0.32,4,1266,2819.42,1
6647310483,479,8,80,4,43,9,0.96,2,454,241.92,1
6001328626,599,9,87,4,29,18,0.61,3,822,4153.89,1
7594264027,245,44,65,9,28,8,0.31,0,441,600.59,1
6640284314,515,12,54,1,52,6,0.06,2,1616,4970.72,0
6488704081,125,1,12,7,14,2,0.47,4,134,4316.36,1
9190934836,408,23,96,0,71,8,0.47,0,992,3652.01,0
6020675543,280,10,31,9,78,8,0.1,5,985,4492.31,1
8947453122,79,47,75,2,96,5,0.73,5,1665,3581.5,1
9949425087,452,43,98,6,6,8,0.57,6,669,2410.2,1
8859562743,28,32,20,7,51,3,0.19,9,1531,3661.04,1
9370833810,465,32,1,7,53,1,0.11,3,1976,2659.61,1
7038559158,52,47,92,4,86,15,0.98,7,349,4682.11,1
7231075296,230,32,41,0,77,4,0.82,3,1896,96.38,1
9753758068,297,46,7,5,49,5,0.37,3,1280,4733.4,0
7113574848,393,36,84,1,25,3,0.2,9,392,3723.43,0
7053255096,193,49,68,9,89,4,0.53,0,487,2236.79,1
8656777502,314,38,96,8,44,0,0.09,9,1414,2707.27,0
6211382141,303,20,37,5,45,0,0.1,6,493,392.07,0
8181494434,21,41,86,5,91,12,0.87,9,304,4631.44,1
7580853716,351,23,11,5,7,13,0.4,5,1785,1465.81,0
8989701280,310,43,86,7,28,8,0.34,3,1556,1231.99,1
9935216201,107,1,68,7,55,7,0.52,4,1113,4962.66,1
6900400964,435,18,1,3,81,14,0.11,6,1622,762.53,1
9299569290,286,36,71,3,37,15,0.79,4,670,211.65,1
6714030125,260,42,54,3,65,8,0.22,6,1357,3998.18,0
7451069462,65,16,38,6,43,4,0.04,8,1537,3605.51,1
8145020090,378,47,67,4,87,14,0.46,2,1125,3888.86,1
7677855805,176,19,56,3,63,7,0.79,7,1999,587.55,1
6544533800,256,23,66,1,45,15,0.96,8,1889,1332.62,1
9928977129,445,27,50,1,96,19,0.87,5,507,4624.41,1
7160199454,174,4,49,0,46,0,0.83,9,1676,3595.3,1
9062362640,531,43,23,6,57,11,0.99,7,261,3982.36,1
7525373830,123,26,63,9,91,4,0.3,2,119,2961.45,1
8804825125,29,36,72,5,27,11,0.29,5,1365,3121.38,0
6657490733,46,10,35,0,78,3,0.4,6,1217,1655.04,0
7975497651,526,38,71,6,65,2,0.05,4,769,3353.83,1
9198325547,498,48,1,4,49,1,0.15,5,1352,4441.37,0
6402723319,32,26,70,2,51,16,0.56,5,1248,1100.66,0
8995614899,306,23,94,1,98,0,0.14,6,1726,711.0,1
9628647744,99,3,45,5,89,14,0.08,4,502,2293.91,1
7034306158,223,14,57,0,7,17,0.66,1,1475,2985.18,1
8738672547,110,17,55,4,47,4,0.15,2,954,4072.02,0
9976211319,583,6,37,0,85,6,0.45,1,1844,767.93,1
6949628594,339,20,45,1,67,0,0.36,4,516,4832.9,0
7937242110,115,34,67,9,90,2,0.58,4,1883,225.98,1
8589468583,580,23,79,4,94,6,0.84,0,1291,790.51,1
7205462056,360,14,82,3,83,3,0.84,9,390,2173.25,1
7683485804,388,11,79,4,32,6,0.49,3,980,1529.44,0
6982057607,220,9,48,0,73,5,0.44,6,84,2825.17,0
6576660872,253,8,61,9,87,15,0.09,4,657,1912.88,1
7592516440,289,33,12,8,63,14,0.56,4,569,4355.86,1
8695783180,178,36,74,9,30,2,0.97,6,238,4564.92,1
7776501077,59,33,84,0,92,12,0.64,7,813,2101.33,1
7665350069,474,43,95,3,42,8,0.12,1,1377,3644.11,0
8004047502,515,23,62,2,88,4,0.29,8,956,4102.5,1
7323775346,595,20,92,2,61,3,0.91,0,1077,2759.01,1
7789488202,422,6,8,0,95,7,0.89,7,181,3101.33,1
9713771922,543,4,6,3,33,10,0.4,3,1711,253.69,0
7395871433,180,39,9,0,68,15,0.24,8,1861,2791.93,0
6950506671,578,38,61,0,76,18,0.35,2,208,2918.64,0
9519861678,506,42,95,8,91,4,0.2,8,1256,2341.07,1
7230873342,90,14,25,6,11,0,0.18,5,399,3144.56,1
8056071436,75,29,66,3,70,5,0.34,8,958,3662.84,0
7952806346,325,32,98,5,75,11,0.83,8,794,1430.31,1
6170395488,543,42,78,5,86,9,0.3,1,1399,3597.46,1
9236962800,46,27,89,1,95,8,0.44,8,1224,2833.58,1
7104498804,94,38,19,9,90,0,0.32,4,1795,4789.7,1
8349135525,490,13,3,7,7,12,0.46,1,1880,3672.26,1
9380799327,71,14,55,1,29,12,0.5,7,1963,4128.63,0
8445834487,157,20,63,9,23,0,0.75,7,1884,1402.87,1
8183524508,436,5,63,8,16,11,0.32,1,1156,1426.66,1
9281379714,579,37,75,1,85,13,0.99,9,1368,980.14,1
6736279081,381,22,1,6,97,19,0.65,7,464,900.64,1
9697631551,355,39,41,9,68,10,0.05,8,1357,2180.24,1
6847124422,367,5,57,4,63,15,0.63,3,350,4647.06,0
6323316958,281,23,0,6,3,8,0.04,9,260,234.55,1
6608069045,148,44,34,2,39,3,0.96,3,1357,2707.54,1
7509466862,161,6,93,3,42,5,0.3,6,612,2339.05,0
6378861035,300,25,3,0,59,18,0.1,8,1173,630.24,0
8673994054,80,1,0,6,45,13,0.87,4,1907,1335.09,1
7933570550,145,16,53,5,62,18,0.28,7,754,4865.21,0
7283627584,362,43,33,4,44,16,0.44,4,44,2237.0,0
8011698795,430,10,27,7,45,4,0.84,8,1083,2510.81,1
8200223139,354,4,32,9,33,17,0.21,8,1885,1529.7,1
8497174932,592,45,49,8,91,14,0.2,0,1674,4568.21,1
7123212371,578,48,33,1,69,9,0.51,2,690,2745.69,0
8886222864,493,16,97,9,4,4,0.95,9,1044,112.37,1
9682121916,377,47,28,3,34,17,0.98,0,1923,1004.47,1
7481658746,292,45,66,0,41,19,0.9,9,622,3190.39,1
6099348874,163,48,89,3,8,19,0.09,8,1051,4976.28,0
8243071994,212,41,30,2,63,7,0.84,6,896,4777.83,1
7996965582,261,2,71,2,39,15,0.87,9,798,3806.27,1
6040633798,248,37,33,1,7,12,0.89,5,1354,4848.42,1
8962733572,593,5,66,9,71,4,0.99,5,821,1088.31,1
6958623158,430,15,59,6,4,16,0.87,8,1319,488.39,0
9692191179,14,15,25,4,7,3,0.86,4,796,2155.88,1
8247131867,12,28,40,2,44,6,0.52,2,1031,4548.01,0
9759098142,511,46,99,7,57,8,0.05,1,145,2942.39,1
7372838917,388,4,1,1,95,8,0.58,5,1317,4360.45,1
7661433129,538,39,16,6,41,14,0.96,0,808,3115.92,1
6837975919,101,14,24,5,4,7,0.28,2,1853,4234.51,0
7868076358,457,22,69,8,70,19,0.51,0,1713,1522.22,1
9842854439,367,28,59,6,99,8,0.36,8,67,4253.95,1
9324646003,66,36,27,5,43,13,0.3,3,4,4271.32,0
7669199556,319,37,39,5,94,7,0.74,4,309,4957.54,1
9098603385,30,24,76,1,36,19,0.81,5,1535,958.44,1
9674375181,377,43,36,8,59,9,0.16,8,57,4113.51,1
8924879409,523,5,43,9,29,5,0.15,1,741,1538.77,1
7033627653,87,1,88,5,51,16,0.88,1,1037,843.02,1
7818842175,280,5,22,7,62,5,0.57,4,602,4081.96,1
9330626999,12,45,30,7,37,4,0.02,7,680,1853.94,0
9865170386,388,11,54,4,77,17,0.51,0,536,3231.14,0
7123808732,170,3,46,5,66,7,0.6,7,563,181.39,0
6130509749,85,10,41,6,15,1,0.25,7,83,1852.22,1
9395803385,146,42,78,8,33,2,0.57,0,345,3003.29,1
8266758682,63,14,58,1,28,2,0.56,2,445,3932.22,0
9626730111,365,37,59,3,35,2,0.58,3,1297,4299.72,0
8722003471,261,46,21,1,16,9,0.05,2,112,4154.2,0
8310426962,424,49,27,5,97,5,0.39,8,1458,3965.22,1
7210003464,204,37,59,1,29,12,0.24,9,1267,2389.74,0
8325962299,447,12,53,6,24,2,0.19,6,47,4952.08,1
7048518939,103,33,89,0,4,2,0.45,4,1883,2654.88,0
8204764199,271,31,32,5,99,19,0.78,3,829,3231.47,1
9268573935,62,30,64,2,74,12,0.94,8,1080,1233.44,1
6711453700,514,49,69,5,80,17,0.13,1,264,497.51,0
7010067116,221,42,79,4,7,2,0.88,1,292,1301.62,1
8460481507,443,10,22,2,67,17,0.5,1,463,246.04,0
9852803191,454,30,52,4,27,5,0.67,8,57,491.54,1
9839150494,94,1,24,1,55,11,0.62,5,1705,4544.36,1
9031125972,213,14,56,0,90,3,0.72,4,1718,2329.64,1
8829631079,204,16,48,6,29,9,0.22,6,1212,67.38,1
9100345084,361,29,34,1,90,1,0.7,4,1220,3876.81,1
9704813283,413,43,94,8,12,11,0.68,9,915,622.59,1
9754454861,307,10,12,1,6,16,0.25,0,1829,592.05,0
8502324175,499,40,94,5,73,6,0.48,1,1571,813.95,0
8909702818,250,25,85,4,94,9,0.61,4,1112,1437.19,1
9668692837,434,34,6,4,79,6,0.41,7,259,743.56,0
8475254888,94,8,13,0,80,0,0.61,8,1211,2192.35,1
8982552177,537,26,92,9,88,3,0.06,8,492,2298.79,1
8232227114,191,11,62,7,11,11,0.83,8,646,468.01,1
8313746221,461,45,15,7,86,15,0.3,1,224,867.64,1
6449223050,35,38,34,2,78,15,0.1,3,1758,3109.69,0
9660764401,378,30,64,2,17,1,0.13,0,1092,3659.2,0
9169981690,575,6,84,8,29,4,0.08,7,653,2193.75,1
8293727381,532,13,77,1,36,8,0.47,7,1845,3899.98,0
8612603013,228,45,20,4,46,4,0.8,5,1101,949.41,1
9104000791,12,31,98,2,57,2,0.81,1,1747,238.38,1
6846737645,164,48,97,0,41,6,0.46,7,809,1388.69,0
8433100424,78,47,96,1,20,1,0.13,2,1968,4513.71,0
7917874270,128,8,11,0,4,7,0.25,7,75,942.6,0
6670794003,283,14,62,0,88,6,0.4,4,420,3857.34,1
6353076936,197,18,20,6,23,4,0.15,9,1544,699.76,1
9089850189,384,5,55,7,52,16,0.95,5,589,1743.49,1
7971860511,340,34,2,4,17,6,0.27,4,1649,3859.01,0
8932959003,159,16,79,2,39,4,0.28,7,622,1912.95,1
9671565868,220,11,24,8,67,2,0.01,2,957,3026.35,1
8068152855,102,34,1,2,64,9,0.51,3,5,1415.88,0
8701029370,463,2,23,8,8,1,0.22,3,1849,657.03,1
7924942668,478,22,62,7,93,15,0.13,3,96,2611.85,1
6664717222,106,19,40,9,93,3,0.36,8,731,2722.2,1
7685030002,522,18,95,4,47,0,0.08,9,1473,3216.49,0
7343454262,211,12,90,4,82,11,0.93,6,24,2020.11,1
6798116911,448,24,87,7,58,6,0.04,0,395,1662.24,1
7582404364,170,40,3,9,85,2,0.64,4,409,4870.59,1
8690219222,479,46,71,9,27,19,0.96,7,1822,772.89,1
7504398953,290,31,45,6,84,8,0.68,8,191,51.02,0
7308546591,462,34,57,5,61,16,0.64,0,1972,2563.1,1
6365944931,212,23,52,5,65,7,0.06,9,1031,3242.99,0
8435154151,389,30,52,7,94,18,0.63,5,987,961.24,1
6398288204,255,27,42,3,23,15,0.39,7,1884,4638.41,0
9447994361,102,28,90,0,21,9,0.39,3,273,4905.46,0
8405998568,10,42,7,1,56,10,0.46,0,1275,4169.86,0
7532155950,438,1,34,0,74,3,0.8,4,1152,3012.49,1
6707116074,145,37,73,7,78,6,0.81,5,721,4697.06,1
8678680593,95,13,69,4,9,5,0.63,9,1590,4591.2,1
8693363671,304,18,11,0,33,10,0.29,3,543,2150.01,0
8846021425,182,37,83,0,49,10,0.73,6,1158,1012.51,1
9599381474,589,22,69,5,14,10,0.61,1,1754,1529.46,1
6919455625,357,17,55,3,82,15,0.55,5,1845,2902.05,1
9417916697,446,29,17,9,42,1,0.25,3,267,2035.83,1
8547073763,539,9,57,6,51,8,0.09,8,797,1647.94,1
9623089524,593,43,43,4,50,7,0.99,5,19,4780.58,1
9475069333,515,33,69,7,3,7,0.67,9,825,746.6,1
7348506521,240,10,74,7,72,18,0.15,9,267,720.91,1
7460375829,568,26,57,6,49,17,0.21,4,365,1154.66,1
9273781983,489,47,48,7,7,11,0.24,3,1102,1932.87,1
7241150829,192,31,81,7,11,9,0.78,3,1871,3166.23,1
9135848361,267,39,73,0,35,3,0.59,2,135,790.91,0
8404749269,437,20,80,9,83,3,0.83,7,1703,75.84,1
7136014470,203,42,1,8,35,7,0.05,6,1164,1637.3,1
7250221193,197,27,71,4,17,17,0.31,0,1178,1034.84,0
7401745734,410,44,70,2,93,9,0.05,9,352,3001.5,1
8414489830,39,37,69,6,1,7,0.37,4,183,1422.39,1
6189256070,487,21,22,8,67,17,0.45,6,1080,2604.04,1
7231954099,138,37,82,7,90,13,0.15,4,985,1609.11,1
6692141636,138,44,16,5,28,13,0.79,3,1719,534.99,1
9410192826,248,28,37,6,75,17,0.7,8,1455,2688.55,1
6423387777,385,44,81,3,1,4,0.97,4,944,3460.34,1
7922154019,464,16,82,8,32,4,0.25,5,793,1201.19,1
8728534702,396,39,94,9,8,0,0.77,4,1346,4754.95,1
8438924957,181,23,8,7,50,0,0.13,2,1481,848.09,1
7125310053,342,1,10,9,19,0,0.77,3,306,1665.42,1
7615484492,485,30,63,0,73,5,0.94,3,863,2030.29,1
8895457234,51,3,7,0,99,5,0.05,3,702,4650.7,1
9582581306,346,42,51,5,83,8,0.94,8,58,1724.74,1
6179951938,84,5,56,5,71,18,0.21,7,1603,1953.35,0
9839230981,239,12,3,7,47,6,0.73,3,485,4617.31,1
8370685485,69,10,28,3,94,12,0.63,7,1040,3799.36,1
8776297254,238,33,17,0,88,0,0.23,0,112,4101.13,1
6158932951,302,46,3,0,26,15,0.07,0,1477,3564.1,0
6377800677,581,46,83,1,8,19,0.29,4,1139,87.6,0
7028585324,176,7,77,4,63,10,0.1,5,1842,691.77,0
8835185217,339,36,95,4,52,5,0.85,6,769,916.96,1
9493534760,315,32,86,7,57,15,0.71,6,581,4532.3,1
6111954285,511,16,46,9,10,10,0.7,2,1412,860.66,1
8061982715,515,41,64,7,58,5,0.29,4,1157,587.65,1
9171551220,346,44,78,6,51,6,0.96,1,80,266.62,1
8329055842,373,7,2,0,81,8,0.34,4,1481,231.2,1
8455612208,595,44,53,3,44,16,0.4,3,533,1262.76,0
9373836187,494,27,47,2,13,8,0.48,0,58,4432.9,0
7807919282,387,18,25,4,67,4,0.61,4,1410,3259.71,1
7816183811,89,29,23,0,66,3,0.47,3,1567,1664.94,0
9459662750,416,46,3,0,20,10,0.99,4,1853,4556.17,1
8528517560,88,3,50,7,97,7,0.28,1,1081,2928.72,1
9107520888,200,30,26,2,77,5,0.96,9,537,4943.06,1
9621556522,253,10,27,8,11,15,0.82,1,1260,4928.31,1
8782827265,567,23,73,0,70,8,0.77,9,1109,2806.32,1
6407253585,38,18,94,0,73,4,0.95,2,783,1008.44,1
9766939567,99,45,12,5,57,1,0.48,4,30,4983.48,0
7392723284,30,45,27,6,14,4,0.35,5,111,1146.01,1
8542027467,356,47,45,2,99,14,0.13,6,955,3838.96,1
6304243566,178,23,95,8,52,13,0.4,8,516,3376.11,1
6705471752,385,33,75,7,43,1,0.03,4,624,826.57,1
9869008515,218,34,80,5,1,3,0.96,6,129,1338.45,1
9795872908,229,33,44,5,45,19,0.54,3,341,2032.57,0
9806090047,558,5,3,0,99,10,0.84,0,1749,4447.69,1
8657681135,429,21,46,1,62,2,0.66,0,1336,2003.49,1
7885041801,553,48,57,2,29,12,0.81,6,1324,2103.61,1
7016715047,503,36,67,0,7,13,0.84,4,1287,1102.78,1
9816997893,67,7,63,2,3,5,0.22,8,1035,2346.35,0
9381817627,302,4,52,1,59,14,0.78,8,1070,917.15,1
7449567344,500,34,16,6,32,0,0.18,7,1281,995.2,1
6797667127,83,46,77,4,78,4,0.0,0,1501,4819.55,0
7514220395,41,22,7,2,35,1,0.16,0,401,1789.72,0
9272886255,28,36,29,8,56,7,0.62,2,21,2209.06,1
6439984723,168,41,79,5,96,16,0.8,6,1936,56.99,1
9253981280,184,14,16,0,34,19,0.48,9,15,3158.39,0
7982974518,462,21,7,0,90,13,0.86,7,1095,1314.88,1
8031820604,229,7,32,2,67,19,0.28,8,768,622.16,0
6642179319,41,38,8,2,41,4,0.25,7,636,58.18,0
8607271914,428,41,34,2,18,0,0.97,4,1322,4705.21,1
6682855513,588,1,94,3,36,9,0.01,6,453,2166.84,0
6503338121,318,6,50,0,27,6,0.69,4,35,487.05,1
8079297563,318,24,36,7,45,6,0.96,0,1401,3367.69,1
7015893773,106,18,66,0,98,14,0.59,1,1881,2873.87,1
8480328350,282,15,31,5,53,3,0.75,3,835,1479.27,1
7536393725,32,24,43,1,8,7,0.84,9,582,2723.37,1
8557343220,21,40,30,9,17,11,0.33,7,1836,4475.24,1
6223492756,348,44,16,2,69,7,0.13,7,668,1106.94,0
8180887439,495,13,74,8,72,9,0.37,9,1192,4684.56,1
7868967297,211,31,19,0,61,5,0.29,2,1775,4489.21,0
8719757019,359,5,44,2,9,8,0.9,1,1267,2324.53,1
6566976345,335,23,57,4,52,13,0.2,9,701,3590.25,0
8914343529,259,9,35,2,50,10,0.62,7,863,686.73,1
6664280365,284,36,61,4,13,4,0.73,4,523,260.21,1
8571503848,35,38,28,9,93,17,0.22,5,1079,3600.19,1
8123639958,223,18,98,0,23,12,0.61,3,342,2896.19,1
7703671630,578,33,85,9,96,12,0.56,6,1426,2379.59,1
7908448693,82,18,21,4,52,4,0.67,1,1239,1242.55,1
8871093171,290,20,59,8,57,11,0.12,9,774,404.2,1
8950394883,212,12,72,8,62,8,0.44,0,61,4290.04,1
6003946229,531,9,62,7,2,0,0.73,7,518,4305.89,1
8928637308,512,28,79,4,98,10,0.59,7,1265,2522.47,1
9393951018,449,8,29,2,96,14,0.5,8,1835,2800.0,1
7413897870,285,49,87,2,30,11,0.13,4,349,656.66,0
6103321413,95,1,72,9,93,3,0.74,9,534,1927.42,1
9322865861,414,47,81,7,72,1,0.14,4,1611,2983.13,1
9176198680,365,40,31,9,18,16,0.35,8,17,1145.79,1
7680943821,367,38,58,0,68,11,0.6,6,451,1183.34,0
8943150116,395,30,94,7,30,8,0.05,6,813,3880.81,1
7480871172,583,37,4,7,92,1,0.13,8,314,4143.36,1
9382459454,165,38,44,9,28,6,0.9,2,1021,1552.04,1
8786999772,398,44,45,9,89,6,0.38,6,479,3950.72,1
9572955644,45,29,38,4,96,19,0.45,5,594,423.33,1
9156363851,387,20,41,4,8,9,0.24,4,464,4254.5,0
8779578160,468,28,2,5,74,19,0.42,8,1377,172.17,0
7945432683,573,32,79,5,24,14,0.07,6,1819,4926.05,0
8056316318,85,7,77,7,46,6,0.61,6,593,2528.34,1
7948141241,283,26,81,8,94,9,0.62,8,401,2070.11,1
9588756251,362,25,94,2,18,8,0.47,0,1076,1180.96,0
7650160826,524,43,99,2,78,4,0.8,3,1628,1940.99,1
7999603049,239,40,12,6,55,8,0.88,7,1312,4479.49,1
8597521275,412,40,58,0,1,5,0.12,2,1806,1933.13,0
9491874218,241,29,63,2,80,10,0.66,3,448,2454.58,1
9880426969,183,35,8,5,92,8,0.11,0,1539,4261.31,1
6708812948,273,8,96,0,13,15,0.93,6,880,1160.53,1
6341858816,153,4,75,0,76,15,0.49,5,1985,4638.68,0
8116820219,369,5,78,8,46,17,0.92,1,16,1616.6,1
6289304889,431,24,4,9,99,7,0.25,3,270,4757.81,1
7087193367,109,26,34,8,77,6,0.23,2,615,2207.2,1
9339326933,87,13,65,1,25,19,0.1,7,1401,1295.11,0
8390547489,122,13,75,7,12,3,0.62,3,1630,318.68,1
8899945298,46,25,87,8,26,19,0.74,4,273,299.73,1
7880266764,53,39,32,0,69,11,0.72,8,302,3997.01,1
8424470809,503,6,81,3,8,16,0.18,2,1155,1437.9,0
6763821765,438,21,59,0,10,19,0.25,7,560,3402.98,0
7261377290,226,23,72,0,50,7,0.65,1,1092,1629.13,1
6495317987,448,12,92,2,30,14,0.56,4,61,3987.45,0
9511112786,255,18,64,4,94,15,0.61,6,1092,900.86,1
9044487338,277,49,27,2,73,13,0.6,4,1752,724.66,0
7694994458,128,14,49,4,72,12,0.55,4,1086,4643.54,1
9808652709,174,36,75,9,83,9,0.74,6,682,2585.21,1
7296717428,37,48,56,0,94,5,0.08,3,132,2411.56,1
9359069539,251,41,99,1,1,11,0.19,2,93,1342.1,0
